Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Actual Loan_Status,Predicted Loan_Status
1,1,1.0,0,0,4945,0.0,144.9688041594454,360.0,0.0,0,0,0
1,0,0.0,0,0,2500,20000.0,103.0,360.0,1.0,1,1,1
1,1,0.0,0,0,20833,6667.0,480.0,360.0,0.843351548269581,2,1,1
1,0,0.0,0,0,2060,2209.0,134.0,360.0,1.0,1,1,1
1,1,2.0,0,0,6250,5654.0,188.0,180.0,1.0,1,1,1
1,1,0.0,0,0,6133,3906.0,324.0,360.0,1.0,2,1,1
1,1,3.0,1,0,3992,0.0,144.9688041594454,180.0,1.0,2,0,1
1,1,1.0,0,0,18333,0.0,500.0,360.0,1.0,2,0,1
0,0,0.0,0,0,3510,0.0,76.0,360.0,0.0,2,0,0
1,1,0.0,0,0,2620,2223.0,150.0,360.0,1.0,1,1,1
0,0,1.0,0,0,13262,0.0,40.0,360.0,1.0,2,1,1
1,1,1.0,1,0,3399,1640.0,111.0,180.0,1.0,2,1,0
0,1,2.0,1,1,210,2917.0,98.0,360.0,1.0,1,1,1
1,1,0.0,0,0,1025,5500.0,216.0,360.0,0.843351548269581,0,1,1
1,0,0.0,0,0,4133,0.0,122.0,360.0,1.0,1,1,1
0,1,1.0,0,0,4666,0.0,135.0,360.0,1.0,2,1,1
1,1,0.0,0,0,3597,2157.0,119.0,360.0,0.0,0,0,0
1,1,1.0,0,1,4166,3369.0,201.0,360.0,0.843351548269581,2,0,1
1,1,1.0,0,0,2882,1843.0,123.0,480.0,1.0,1,1,1
1,1,2.0,1,0,3333,2000.0,99.0,360.0,0.843351548269581,1,1,1
1,1,2.0,0,0,3100,1400.0,113.0,360.0,1.0,2,1,1
0,0,0.0,1,1,17263,0.0,225.0,360.0,1.0,1,1,0
1,1,1.0,0,1,10000,0.0,155.0,360.0,1.0,0,0,1
1,1,3.0,0,0,5516,11300.0,495.0,360.0,0.0,1,0,0
1,1,1.0,0,0,6065,2004.0,250.0,360.0,1.0,1,1,1
1,1,3.0,0,0,8750,4996.0,130.0,360.0,1.0,0,1,1
1,0,2.0,0,0,3617,0.0,107.0,360.0,1.0,1,1,1
1,1,2.0,1,0,1993,1625.0,113.0,180.0,1.0,1,1,1
1,1,0.0,0,0,5695,4167.0,175.0,360.0,1.0,1,1,1
1,1,0.0,0,0,3075,2416.0,139.0,360.0,1.0,0,1,1
1,0,0.0,0,1,5166,0.0,128.0,360.0,1.0,1,1,1
1,1,2.0,0,0,2045,1619.0,101.0,360.0,1.0,0,1,1
0,0,0.0,1,1,18165,0.0,125.0,360.0,1.0,2,1,1
1,0,0.0,0,0,2965,5701.0,155.0,60.0,1.0,2,1,0
1,1,2.0,1,0,3601,1590.0,144.9688041594454,360.0,1.0,0,1,1
1,1,2.0,0,0,4167,1447.0,158.0,360.0,1.0,0,1,1
1,1,0.0,1,0,2583,2358.0,120.0,360.0,1.0,2,1,1
0,0,0.0,0,0,2400,1863.0,104.0,360.0,0.0,2,0,0
1,1,1.0,0,0,12841,10968.0,349.0,360.0,1.0,1,0,1
1,0,0.0,0,0,4191,0.0,120.0,360.0,1.0,0,1,1
1,1,3.0,0,1,4416,1250.0,110.0,360.0,1.0,2,1,1
1,1,1.0,0,0,7250,1667.0,110.0,341.9178082191781,0.0,2,0,0
1,0,0.0,0,0,5815,3666.0,311.0,360.0,1.0,0,0,0
1,1,3.0,0,0,5167,3167.0,200.0,360.0,1.0,1,1,1
1,1,1.0,1,0,2600,2500.0,90.0,360.0,1.0,1,1,1
0,0,0.0,0,0,2900,0.0,71.0,360.0,1.0,0,1,1
1,1,3.0,1,0,2071,754.0,94.0,480.0,1.0,1,1,1
1,1,2.0,0,0,6540,0.0,205.0,360.0,1.0,1,1,1
1,1,1.0,0,0,3315,0.0,96.0,360.0,1.0,1,1,1
0,1,0.0,0,0,3625,0.0,108.0,360.0,1.0,1,1,1
1,1,1.0,0,0,3875,0.0,67.0,360.0,1.0,2,0,1
1,0,0.0,0,0,4095,3447.0,151.0,360.0,1.0,0,1,1
1,1,0.0,0,0,3208,3066.0,172.0,360.0,1.0,2,1,1
1,0,0.0,0,0,1800,1213.0,47.0,360.0,1.0,2,1,1
0,0,0.0,1,0,1963,0.0,53.0,360.0,1.0,1,1,0
1,0,0.0,0,0,1836,33837.0,90.0,360.0,1.0,2,0,1
0,0,0.0,0,0,4166,0.0,44.0,360.0,1.0,1,1,1
1,1,2.0,0,1,5417,4196.0,267.0,360.0,1.0,2,1,1
1,0,0.0,0,1,6400,0.0,200.0,360.0,1.0,0,1,1
1,1,1.0,0,0,3089,1280.0,121.0,360.0,0.0,1,0,0
1,0,0.0,1,0,3748,1668.0,110.0,360.0,1.0,1,1,1
0,0,0.0,1,0,1907,2365.0,120.0,341.9178082191781,1.0,2,1,1
1,1,0.0,0,0,6000,2250.0,265.0,360.0,0.843351548269581,1,0,1
0,1,0.0,0,0,3166,0.0,36.0,360.0,1.0,1,1,1
0,1,0.0,0,0,2423,505.0,130.0,360.0,1.0,1,1,1
0,0,0.0,0,0,2667,1625.0,84.0,360.0,0.843351548269581,2,1,1
1,1,0.0,0,0,2275,2067.0,144.9688041594454,360.0,1.0,2,1,1
1,1,3.0,1,1,7100,0.0,125.0,60.0,1.0,2,1,1
1,0,0.0,0,0,3865,1640.0,144.9688041594454,360.0,1.0,0,1,1
1,0,0.0,0,0,3600,0.0,80.0,360.0,1.0,2,0,1
1,1,0.0,1,0,2454,2333.0,181.0,360.0,0.0,2,0,0
1,1,0.0,0,0,2666,4300.0,121.0,360.0,1.0,0,1,1
1,1,1.0,0,0,3333,3250.0,158.0,360.0,1.0,2,1,1
1,1,0.0,0,0,2297,1522.0,104.0,360.0,1.0,2,1,1
1,1,0.0,0,0,19730,5266.0,570.0,360.0,1.0,0,0,0
1,1,3.0,0,0,6406,0.0,150.0,360.0,1.0,1,0,1
0,0,0.0,0,0,2507,0.0,56.0,360.0,1.0,0,1,1
0,0,3.0,0,1,416,41667.0,350.0,180.0,0.843351548269581,2,0,0
1,0,1.0,0,1,4692,0.0,106.0,360.0,1.0,0,0,1
1,1,2.0,0,0,5185,0.0,155.0,360.0,1.0,1,1,1
0,1,0.0,0,0,2484,2302.0,137.0,360.0,1.0,1,1,1
1,1,1.0,0,1,2895,0.0,95.0,360.0,1.0,1,1,1
1,1,1.0,0,0,2491,2054.0,104.0,360.0,1.0,1,1,1
1,0,0.0,0,0,3750,0.0,113.0,480.0,1.0,2,0,0
1,1,2.0,1,0,3675,242.0,108.0,360.0,1.0,1,1,1
0,0,1.0,0,0,3541,0.0,112.0,360.0,0.843351548269581,1,1,1
1,1,0.0,1,1,2609,3449.0,165.0,180.0,0.0,0,0,0
1,1,0.0,0,0,5923,2054.0,211.0,360.0,1.0,0,1,0
1,1,1.0,0,0,8300,0.0,152.0,300.0,0.0,1,0,0
1,1,1.0,0,1,1000,3022.0,110.0,360.0,1.0,2,0,1
1,1,1.0,1,0,2661,7101.0,279.0,180.0,1.0,1,1,1
1,0,0.0,0,1,10416,0.0,187.0,360.0,0.0,2,0,0
1,1,0.0,1,0,2400,3800.0,144.9688041594454,180.0,1.0,2,0,0
0,0,0.0,0,0,4300,0.0,136.0,360.0,0.0,1,0,0
0,1,0.0,0,0,4180,2306.0,182.0,360.0,1.0,1,1,1
1,0,0.0,0,0,6000,0.0,141.0,360.0,1.0,2,1,1
1,1,0.0,1,0,6033,0.0,160.0,360.0,1.0,2,0,1
1,0,3.0,1,0,4707,1993.0,148.0,360.0,1.0,1,1,1
0,1,1.0,0,0,3326,913.0,105.0,84.0,1.0,1,1,1
1,1,1.0,0,0,33846,0.0,260.0,360.0,1.0,1,0,1
1,1,0.0,0,1,2600,3500.0,115.0,341.9178082191781,1.0,2,1,1
1,1,3.0,1,0,3173,0.0,74.0,360.0,1.0,1,1,1
1,0,1.0,0,0,4384,1793.0,117.0,360.0,1.0,2,1,1
0,0,0.0,0,0,10408,0.0,259.0,360.0,1.0,2,1,0
1,1,0.0,1,0,6096,0.0,218.0,360.0,0.0,0,0,0
1,1,3.0,1,1,3333,2166.0,130.0,360.0,0.843351548269581,1,1,1
1,1,1.0,0,1,3450,2079.0,162.0,360.0,1.0,1,1,1
1,1,1.0,0,0,8080,2250.0,180.0,360.0,1.0,2,1,1
1,0,0.0,0,0,4683,1915.0,185.0,360.0,1.0,1,0,0
1,1,0.0,0,0,3941,2336.0,134.0,360.0,1.0,1,1,1
1,1,1.0,0,1,7787,0.0,240.0,360.0,1.0,2,1,1
1,0,2.0,0,0,4354,0.0,136.0,360.0,1.0,0,1,1
0,1,2.0,0,0,1378,1881.0,167.0,360.0,1.0,2,0,1
0,1,0.0,0,0,4583,0.0,84.0,360.0,1.0,0,0,0
1,1,2.0,0,0,3900,0.0,90.0,360.0,1.0,1,1,1
1,0,2.0,0,0,5532,4648.0,162.0,360.0,1.0,0,1,1
1,1,0.0,0,0,9323,0.0,75.0,180.0,1.0,2,1,1
0,0,0.7559726962457338,0,0,3813,0.0,116.0,180.0,1.0,2,1,1
1,1,3.0,0,1,5677,1424.0,100.0,360.0,1.0,0,1,1
0,0,0.0,0,0,2138,0.0,99.0,360.0,0.0,1,0,0
1,1,2.0,0,0,4708,1387.0,150.0,360.0,1.0,1,1,1
1,1,1.0,0,1,5250,688.0,160.0,360.0,1.0,0,1,1
1,1,3.0,0,0,3400,2500.0,123.0,360.0,0.0,0,0,0
1,1,0.0,0,0,2483,2466.0,90.0,180.0,0.0,0,1,0
1,1,2.0,0,0,4400,0.0,127.0,360.0,0.0,1,0,0
1,0,0.0,0,0,6500,0.0,105.0,360.0,0.0,0,0,0
1,1,1.0,1,0,2492,2375.0,144.9688041594454,360.0,1.0,0,1,1
1,0,0.0,0,1,6950,0.0,175.0,180.0,1.0,1,1,1
1,1,0.0,1,0,1863,1041.0,98.0,360.0,1.0,1,1,1
1,0,1.0,1,0,3596,0.0,100.0,240.0,0.843351548269581,2,1,1
0,0,0.0,1,0,2165,0.0,70.0,360.0,1.0,1,1,1
1,0,0.0,1,0,2346,1600.0,132.0,360.0,1.0,1,1,1
1,1,2.0,0,1,2726,0.0,106.0,360.0,0.0,1,0,0
1,0,0.0,0,0,5941,4232.0,296.0,360.0,1.0,1,1,0
1,1,0.0,0,0,4652,3583.0,144.9688041594454,360.0,1.0,1,1,1
1,1,2.0,0,0,4616,0.0,134.0,360.0,1.0,2,0,1
1,1,3.0,0,0,2666,2083.0,95.0,360.0,1.0,0,1,1
1,0,0.0,1,0,6045,0.0,115.0,360.0,0.0,0,0,0
1,1,0.0,0,0,4860,830.0,125.0,360.0,1.0,1,1,1
1,1,3.0,0,0,5703,0.0,128.0,360.0,1.0,2,1,1
1,1,0.0,1,0,4467,0.0,120.0,360.0,0.843351548269581,0,1,0
1,1,2.0,0,0,5935,0.0,133.0,360.0,1.0,1,1,1
1,0,0.0,0,0,2014,1929.0,74.0,360.0,1.0,2,1,1
1,1,2.0,0,1,2500,4600.0,176.0,360.0,1.0,0,1,1
1,0,0.0,0,1,3182,2917.0,161.0,360.0,1.0,2,1,1
1,0,0.0,0,0,2500,0.0,96.0,480.0,1.0,1,0,0
1,1,0.0,1,0,3572,4114.0,152.0,341.9178082191781,0.0,0,0,0
0,0,0.0,0,1,7441,0.0,194.0,360.0,1.0,0,0,1
1,1,0.0,0,1,3539,1376.0,55.0,360.0,1.0,0,0,1
1,1,0.0,1,0,3000,1666.0,100.0,480.0,0.0,2,0,0
0,1,0.0,0,1,5500,0.0,105.0,360.0,0.0,0,0,0
1,1,2.0,0,1,5746,0.0,144.0,84.0,0.843351548269581,0,1,1
1,0,0.0,0,0,5124,0.0,124.0,341.9178082191781,0.0,0,0,0
1,1,0.0,1,0,3814,1483.0,124.0,300.0,1.0,1,1,1
0,1,0.0,0,0,2330,4486.0,100.0,360.0,1.0,1,1,1
1,0,0.0,0,0,6000,0.0,140.0,360.0,1.0,0,1,1
1,1,0.0,1,0,2333,1516.0,95.0,360.0,1.0,2,1,1
1,0,0.0,0,0,9508,0.0,187.0,360.0,1.0,0,1,1
1,1,2.0,0,1,2500,1840.0,109.0,360.0,1.0,2,1,1
1,0,0.0,1,0,2927,2405.0,111.0,360.0,1.0,1,1,1
1,1,3.0,0,0,4333,1811.0,160.0,360.0,0.0,2,1,0
1,1,0.0,0,1,6256,0.0,160.0,360.0,0.843351548269581,2,1,0
1,1,2.0,1,0,3357,2859.0,144.0,360.0,1.0,2,1,1
1,0,1.0,0,0,11250,0.0,196.0,360.0,0.843351548269581,1,0,0
0,0,0.0,0,0,2378,0.0,9.0,360.0,1.0,2,0,1
1,1,1.0,1,0,1958,2436.0,131.0,360.0,1.0,0,1,1
1,0,0.0,0,0,12000,0.0,164.0,360.0,1.0,1,0,0
1,0,0.0,0,0,2479,0.0,59.0,360.0,1.0,2,1,1
0,1,0.0,1,0,3017,663.0,102.0,360.0,0.843351548269581,1,1,1
1,1,1.0,0,1,3466,1210.0,130.0,360.0,1.0,0,1,1
1,1,0.0,0,0,3887,2669.0,162.0,360.0,1.0,1,1,1
1,1,0.0,0,1,3000,0.0,66.0,360.0,1.0,2,1,1
1,1,0.7559726962457338,0,0,13650,0.0,144.9688041594454,360.0,1.0,2,1,1
0,0,0.0,0,1,3418,0.0,135.0,360.0,1.0,0,0,0
0,0,0.0,0,1,15759,0.0,55.0,360.0,1.0,1,1,1
1,1,0.0,0,0,4333,2451.0,110.0,360.0,1.0,2,0,0
1,1,2.0,0,0,11417,1126.0,225.0,360.0,1.0,2,1,1
1,1,0.0,0,0,3232,1950.0,108.0,360.0,1.0,0,1,1
1,1,1.0,0,0,6325,0.0,175.0,360.0,1.0,1,1,1
1,1,2.0,0,1,9323,7873.0,380.0,300.0,1.0,0,1,1
1,1,0.0,0,1,3716,0.0,42.0,180.0,1.0,0,1,1
1,1,0.0,1,0,4887,0.0,133.0,360.0,1.0,0,0,1
